id|personId|creationDate|locationIP|browserUsed|content|reply_to_postId|reply_to_commentId|placeId
200|2|2019-04-02T00:07:00Z|location|browser|content|100||0
201|2|2019-04-02T00:08:00Z|location|browser|content|100||0
202|1|2019-04-02T00:09:00Z|location|browser|content||201|0
203|1|2019-04-02T00:10:00Z|location|browser|content|100||0
204|1|2019-04-02T00:11:00Z|location|browser|content||202|0
205|1|2019-04-02T00:36:00Z|location|browser|content|101||0
206|0|2019-04-02T02:03:00Z|location|browser|content||200|0
207|0|2019-04-02T02:04:00Z|location|browser|content|101||0
208|1|2019-04-02T02:05:00Z|location|browser|content||203|0
209|0|2019-04-02T02:08:00Z|location|browser|content||203|0
