id|personId|creationDate|locationIP|browserUsed|content|reply_to_postId|reply_to_commentId|placeId

1045500|800|2012-02-02T02:48:00Z|31.205.0.14|Chrome|A  |270250||28
1045501|800|2012-02-02T02:50:00Z|31.205.0.14|Chrome|B B|1052741||28
1045502|800|2012-02-02T03:40:00Z|31.205.0.14|Chrome|B B|1052741||28
1045503|800|2012-02-02T04:00:00Z|31.205.0.14|Chrome|A  |270250||28
1045504|800|2012-02-02T04:00:00Z|31.205.0.14|Chrome|B B|270250||28
1045504|800|2012-02-02T04:01:00Z|31.205.0.14|Chrome|A  |1052741||28
1045505|800|2012-02-02T04:02:00Z|31.205.0.14|Chrome|B B|270250||28
1045506|800|2012-02-02T04:03:00Z|31.205.0.14|Chrome|A  |270250||28
1045507|800|2012-02-02T04:03:00Z|31.205.0.14|Chrome|B B|270250||28
1045508|800|2012-02-02T04:05:00Z|31.205.0.14|Chrome|A  |270250||28
1045509|800|2012-02-02T04:06:00Z|31.205.0.14|Chrome|B B|270250||28
1045510|800|2012-02-02T04:07:00Z|31.205.0.14|Chrome|A  |1052741||28
1045511|800|2012-02-02T04:08:00Z|31.205.0.14|Chrome|B B|270250||28
1045512|800|2012-02-02T04:09:00Z|31.205.0.14|Chrome|A  |270250||28
1045513|800|2012-02-02T04:10:00Z|31.205.0.14|Chrome|B B|270250||28
1045514|800|2012-02-02T04:11:00Z|31.205.0.14|Chrome|A  |270250||28
1045515|800|2012-02-02T04:12:00Z|31.205.0.14|Chrome|B B|270250||28
1045516|800|2012-02-02T04:13:00Z|31.205.0.14|Chrome|A  |1052741||28
1045517|800|2012-02-02T04:14:00Z|31.205.0.14|Chrome|B B|270250||28
1045518|800|2012-02-02T04:15:00Z|31.205.0.14|Chrome|A  |270250||28
1045519|800|2012-02-02T04:16:00Z|31.205.0.14|Chrome|B B|270250||28
1045520|800|2012-02-02T04:17:00Z|31.205.0.14|Chrome|A  |270250||28

1045521|1|2012-02-02T04:20:00Z|31.205.0.14|Chrome|A A A|270250||28

1045521|23|2012-02-02T04:21:00Z|31.205.0.14|Chrome| A A A    |270250||28
1045521|33|2012-02-02T04:22:00Z|31.205.0.14|Chrome| A A A    |270250||28
1045521|42|2012-02-02T04:23:00Z|31.205.0.14|Chrome| A A A A  |270250||28
1045521|52|2012-02-02T04:24:00Z|31.205.0.14|Chrome| A A A A A|270250||28
1045521|63|2012-02-02T04:25:00Z|31.205.0.14|Chrome| A A A    |270250||28
1045521|72|2012-02-02T04:26:00Z|31.205.0.14|Chrome| A A A A A|270250||28
1045521|82|2012-02-02T04:27:00Z|31.205.0.14|Chrome| A A A A A|270250||28
1045521|93|2012-02-02T04:28:00Z|31.205.0.14|Chrome| A A A    |270250||28
1045521|103|2012-02-02T04:29:00Z|31.205.0.14|Chrome|A A A    |270250||28
1045521|113|2012-02-02T04:30:00Z|31.205.0.14|Chrome|A A A    |270250||28
1045521|122|2012-02-02T04:31:00Z|31.205.0.14|Chrome|A A A A A|270250||28
1045521|133|2012-02-02T04:32:00Z|31.205.0.14|Chrome|A A A    |270250||28
1045521|142|2012-02-02T04:33:00Z|31.205.0.14|Chrome|A A A A A|270250||28
1045521|153|2012-02-02T04:34:00Z|31.205.0.14|Chrome|A A A    |270250||28
1045521|162|2012-02-02T04:35:00Z|31.205.0.14|Chrome|A A A A A|270250||28
